gender,race,age,experience,education_years,gpa,test_score,hired
Male,White,18,28,12,3.990835109905678,1117,1
Male,Asian,43,14,18,2.7913407151769984,914,1
Male,White,42,18,12,3.2730109400102516,454,1
Male,Other,26,37,17,3.5378219765119696,749,1
Non-binary,Black,29,11,18,3.128537355733082,624,1
Female,White,25,9,17,3.0802796257729037,799,1
Male,Hispanic,29,10,18,3.344165250489157,695,1
Male,Black,46,24,21,2.6785388303651687,726,1
Male,Black,36,15,20,2.7843536671387117,593,1
Non-binary,Black,22,3,20,3.3780571929269447,1352,1
Male,Asian,64,37,21,3.228313902975994,1343,1
Male,White,72,39,12,2.0398130644208505,1250,1
Male,Black,32,0,17,2.102190715305886,680,1
Female,Black,39,27,18,2.230042618105287,1552,1
Female,White,25,23,14,2.6440757221401197,1088,1
Male,Black,71,30,16,3.4221833686022167,1134,1
Male,Hispanic,44,25,21,3.5981093388113026,802,1
Male,White,69,22,17,3.5307097443461686,633,1
Male,Other,30,27,19,3.972754379094819,1133,1
Female,Black,72,27,18,3.3946446897669693,969,1
Non-binary,Black,68,24,15,3.0716169328146874,945,0
Female,Black,49,6,18,2.0935039462746237,809,0
Male,Black,52,20,17,3.168774588698829,462,1
Male,Asian,44,20,20,3.108623557908915,1472,1
Male,Black,48,14,14,3.564302428783974,1378,0
Male,Black,28,7,21,3.564925349802526,1383,1
Male,Asian,78,2,18,2.8158302992354276,690,0
Male,White,61,36,17,2.9273729165425113,415,1
Female,White,43,6,13,2.2213463218791154,1378,1
Male,White,37,6,18,3.0611346626643203,830,1
Male,Hispanic,70,5,15,2.283915473159256,1299,1
Male,Black,35,23,12,3.414416785022751,659,1
Female,White,74,14,18,2.1207950980271764,1095,1
Female,Asian,73,21,19,3.9801710885614225,654,1
Non-binary,Black,21,30,18,2.0870664206616047,1187,1
Male,White,35,30,13,3.0282464928071535,1003,1
Non-binary,Asian,76,11,20,2.322857909083828,1144,1
Female,Asian,30,6,21,2.4362414450673384,430,1
Female,White,44,37,18,3.003621944853897,1462,1
Female,White,69,18,18,2.9254837874910593,711,1
Female,White,54,11,17,3.8741900171480026,1013,1
Female,Black,42,9,12,2.9918195599789477,892,0
Male,White,48,7,19,3.9942891730507495,621,1
Male,White,40,18,12,2.243421955195191,878,1
Female,White,19,16,13,3.447887492079489,430,1
Female,White,55,39,20,3.934291071971841,903,1
Female,White,72,8,15,3.8869694129038637,1137,1
Male,Black,26,33,20,2.7689462503109894,1287,1
Male,Black,60,15,15,3.8392439248271524,660,0
Female,Black,52,12,13,3.1853287048707646,1218,1
Male,Black,57,23,19,3.751141975075895,790,1
Male,White,69,18,21,3.9299491246634797,893,1
Female,Black,63,31,17,3.7042778707077764,557,1
Non-binary,Black,76,7,21,3.9078427383315524,467,1
Female,Other,22,16,19,2.3518228056983794,1185,1
Male,Black,40,3,20,2.1051674478266973,1428,1
Male,Asian,50,9,21,3.4018540427141977,764,1
Male,White,56,17,13,3.6028240059330505,560,1
Male,Asian,54,37,12,3.653471941742952,1387,1
Male,Hispanic,41,5,18,2.7372571987051284,1419,1
Male,Asian,36,34,15,3.0629106097530414,722,1
Female,Black,27,34,18,3.7423015409321003,1313,1
Female,White,74,20,14,2.4288524084005396,1586,1
Male,White,67,1,14,3.2075530995516948,1259,1
Male,White,34,23,17,2.982942559591698,929,1
Male,White,64,24,17,3.2699159633239603,400,1
Male,Other,27,31,18,3.8551801558592924,1377,1
Female,White,18,1,14,3.8523454702289732,1340,1
Female,Asian,26,18,15,3.4367127785728444,648,1
Male,Asian,42,33,16,3.5496707671995957,1167,1
Non-binary,White,21,33,18,3.5517747523574412,1110,1
Male,Asian,21,28,18,3.7101311210931645,1108,1
Non-binary,Black,29,27,20,3.280649938780681,1288,1
Non-binary,Black,67,24,21,3.424825480824243,483,1
Non-binary,Black,41,29,16,3.5342081314148146,872,1
Non-binary,Hispanic,30,39,12,3.0723057563155156,1471,1
Male,Black,62,14,20,3.80781402046956,1506,1
Female,Hispanic,23,39,21,3.881125919730259,1442,1
Male,Hispanic,77,18,16,3.1457712698571116,722,1
Female,White,67,23,18,3.0837977719730336,1474,1
Male,Black,58,0,16,2.318050291150647,522,0
Non-binary,Black,57,31,17,3.7376984031829927,1040,0
Male,White,36,15,16,2.792410689489735,1149,1
Male,Asian,79,14,15,3.364104125915153,1099,1
Male,White,41,4,14,3.402045300189836,838,1
Non-binary,White,31,4,16,3.2157807565092793,1203,1
Male,Black,51,15,12,2.560370832264386,477,1
Non-binary,Black,50,1,15,2.927936969003107,1415,1
Female,White,29,26,13,2.0459788132123173,431,1
Male,Black,65,22,17,3.216826772172265,1030,0
Female,Black,56,20,14,2.7143377213772704,458,1
Male,Black,56,5,12,2.207839897542587,1457,0
Non-binary,Asian,27,38,16,2.3608878357461798,1305,1
Female,White,36,26,14,3.8360430237221266,788,1
Male,Black,19,25,17,3.2530328338474623,542,1
Female,Asian,19,18,13,2.4256650014830976,1212,1
Female,Other,56,4,17,3.1606475488100707,835,0
Male,White,78,29,19,2.225881529805963,1570,1
Male,White,18,20,21,3.8238847487873318,716,1
Male,White,56,20,14,3.395145444397139,662,1
Non-binary,Black,58,18,12,3.6536106084743314,1221,1
Male,White,67,38,16,3.6641656057506955,946,1
Female,Black,23,3,14,3.3972374544732964,592,1
Non-binary,Asian,50,2,15,2.0681662300732118,595,0
Male,Hispanic,78,33,21,2.7667906036084506,1151,1
Female,Asian,67,5,18,2.3065204702855815,898,1
Female,Other,52,18,21,2.281428435085129,424,0
Non-binary,White,55,7,16,2.166031874043007,1473,1
Female,Black,48,17,21,3.3975973324178996,1115,1
Male,White,63,21,18,2.599516328209862,1376,1
Male,White,42,4,15,3.522401171768439,1108,1
Female,Black,53,22,13,3.434696295268955,622,1
Female,Hispanic,46,22,18,2.694490525591444,1106,1
Female,Black,58,24,14,3.2476215286335064,1230,1
Female,Black,36,25,13,2.3438712560683905,565,1
Non-binary,Black,44,38,12,2.848198551834588,698,1
Male,Black,26,20,18,2.2052939688250426,421,1
Male,Asian,59,18,20,2.392396581221253,587,1
Non-binary,White,20,23,21,2.2312014946851835,703,1
Male,Black,64,39,12,2.305298365602651,814,1
Non-binary,Black,60,14,21,3.884076055278935,474,1
Female,Black,34,34,15,3.1183186868938595,654,1
Female,Asian,36,5,14,2.0166782000080157,1435,1
Male,Black,61,38,21,2.6511743822514093,1589,1
Non-binary,Black,41,7,13,2.1331206661151763,1212,0
Male,White,76,26,13,3.3566983902885332,1587,1
Male,Asian,44,28,17,3.5501399821921913,415,1
Non-binary,Black,69,36,14,3.4419034556729446,1147,1
Non-binary,Asian,59,37,20,2.8749407739286656,887,1
Male,Black,54,12,15,3.6941945340555415,1476,1
Male,White,74,29,15,3.2745467200820473,1590,1
Male,White,61,25,20,3.628131364085412,1346,1
Non-binary,Hispanic,42,26,18,3.831493356769335,559,1
Male,Hispanic,61,11,17,3.834758216914924,1575,1
Male,White,51,19,16,3.487072153159091,743,1
Male,White,58,4,21,3.4273141967936644,1204,0
Female,Asian,43,3,19,2.6095691311817277,686,0
Male,White,18,14,20,2.310770797643718,978,1
Non-binary,Asian,26,7,19,2.668370002385121,1080,1
Male,White,35,14,15,3.9447127534161517,1584,1
Female,Black,60,18,20,2.8350823676608488,1273,0
Male,Other,67,5,20,2.5256733367218587,535,1
Female,Asian,27,39,14,2.954491276780792,1317,1
Male,Black,52,39,18,2.617521828818429,1316,1
Male,Hispanic,27,32,13,3.7851528152695453,1053,1
Male,Hispanic,70,13,16,3.6892592660481602,653,1
Male,Asian,37,18,18,3.8697172869534966,518,1
Male,Asian,50,37,13,3.220745348520656,538,1
Non-binary,Other,44,2,13,2.134886106201005,603,1
Female,Black,44,14,20,2.0949438298465237,1429,1
Female,Hispanic,53,18,16,2.125796635363,508,0
Male,Asian,27,31,18,3.535498318880568,1366,1
Male,White,25,36,21,3.8298459949511248,570,1
Male,Black,33,2,19,2.0164213330071004,1191,0
Male,Hispanic,75,29,17,3.402498133795339,1266,1
Male,Asian,51,33,20,3.2184380521277816,964,1
Female,White,23,28,18,3.750347628788129,1489,1
Non-binary,Black,64,33,13,3.7070484597783437,1249,1
Male,White,47,35,19,2.370761623700311,1431,1
Male,Black,27,5,17,3.825194316077302,1012,1
Female,White,55,34,12,2.181232996219769,572,1
Male,White,68,5,13,2.07716589895265,846,1
Male,White,74,36,13,3.2321626866457107,539,1
Female,Asian,65,36,12,3.262387169602216,1543,1
Male,White,21,30,16,2.1773063955879497,1170,1
Female,White,40,7,15,3.5994944037097403,1480,1
Non-binary,White,54,12,20,3.305576619117874,1075,1
Female,Asian,67,26,20,2.1977349001569784,416,1
Female,Black,23,16,20,2.9564892933213165,1410,1
Male,Black,74,10,17,3.2184934513142007,539,1
Male,White,60,26,13,2.8439996199479305,1193,1
Male,White,44,32,12,2.352492106866955,1387,1
Male,Asian,58,22,14,3.783704042082797,869,1
Male,Asian,52,39,14,2.3191873857959084,1587,1
Female,Other,64,8,14,2.4843773560155915,1034,1
Female,White,28,37,17,2.184454172203469,1564,1
Male,Asian,38,19,12,2.4502204307613216,929,1
Female,Black,31,39,12,3.748546199784591,1243,1
Female,Hispanic,26,1,21,2.467835099232329,670,0
Male,Black,33,14,20,2.7746830789172985,652,1
Male,Asian,74,34,18,3.744110423339997,746,1
Non-binary,Asian,77,1,13,3.412752877218778,884,1
Female,White,38,21,15,3.202370902410819,691,1
Non-binary,White,34,30,13,2.363782407264785,1582,1
Non-binary,Black,27,26,13,3.6113698822273737,1034,1
Female,Other,56,12,21,3.1195840291357717,479,1
Female,Black,46,0,16,3.7388525795590914,445,0
Non-binary,Hispanic,25,28,19,3.6299705228385113,663,1
Male,Asian,26,28,17,2.507613810917859,1300,1
Non-binary,Black,76,27,18,2.127926605096544,736,1
Male,Black,65,27,18,2.80830311799169,1441,1
Female,Black,49,26,13,3.565076005809931,883,1
Male,Black,28,11,18,3.0804317349360186,1344,1
Female,Asian,72,10,12,2.6036839287136457,980,1
Female,Asian,68,1,15,3.163702803323961,766,0
Male,White,18,38,17,2.4856947770796736,614,1
Non-binary,Hispanic,67,23,17,2.5788460365960173,949,1
Non-binary,Black,58,2,18,3.525821030062698,1476,0
Male,White,55,8,18,2.2500735630878554,1088,1
Male,White,25,2,19,2.762486631950476,1290,1
Female,White,32,7,19,3.6060328598455746,898,1
Male,Black,32,38,17,3.325968041166968,1110,1
Female,Black,49,18,12,2.958638957918347,1096,1
Male,White,19,22,18,3.774313991511285,566,1
Female,White,51,7,20,3.5887572383301087,998,1
Male,Asian,69,0,16,2.431505799446627,709,0
Male,White,59,17,13,2.7559958422752215,848,1
Female,White,60,32,19,2.4151930011418843,547,1
Female,White,76,31,17,2.541834649262563,608,1
Male,Black,25,4,12,2.2055112583743393,1557,1
Male,Black,37,29,21,2.1020082967748985,884,1
Female,Asian,29,28,13,2.378363492145794,616,1
Male,White,23,8,18,3.832619588088437,1112,1
Male,White,18,38,15,2.744866220963262,1204,1
Female,Black,47,1,14,3.7901018402597693,986,1
Male,White,30,24,21,3.481715912242203,666,1
Male,White,66,27,19,3.813253131510744,936,1
Non-binary,Black,42,13,13,3.9224900920563166,415,1
Female,White,39,3,15,2.7763955286860504,600,1
Female,Asian,31,25,20,2.528545482456403,465,1
Non-binary,White,30,1,13,2.818271288442526,1255,0
Female,Hispanic,66,36,21,3.694692131061254,1462,1
Male,White,32,33,17,2.9733845475491942,1112,1
Female,White,59,18,21,2.850913552062611,850,1
Male,White,28,16,14,3.4419458431704646,1554,1
Female,Black,19,11,14,3.9377998088043267,918,1
Female,Other,18,24,15,2.615842382262561,1358,1
Non-binary,Asian,28,4,18,3.0766612365665265,1558,1
Male,Black,24,8,18,3.8433581495280116,806,0
Male,Black,40,13,14,2.6460309525295527,1497,1
Female,Black,36,14,15,3.4315723933476274,1514,1
Male,White,32,17,18,3.227276080744174,1567,1
Non-binary,Hispanic,49,3,19,2.939978229346861,934,0
Male,Black,46,18,15,2.9276299912213295,1009,1
Male,Asian,69,16,18,2.3408279714961715,701,1
Non-binary,Black,67,39,21,3.9479246821966987,1511,1
Female,Asian,23,10,19,3.0700213498824573,947,1
Male,Asian,42,9,14,2.242830638230879,1016,1
Male,White,49,17,14,3.782186974385206,1130,1
Male,White,56,12,15,2.712313941272483,485,1
Male,White,18,2,21,3.150333382249488,564,1
Female,Black,68,35,17,2.145861664513915,1243,1
Female,White,56,29,13,2.007859208163006,497,1
Male,Asian,66,39,18,2.633726467349702,1126,1
Male,White,66,22,13,2.1481570645044323,1068,1
Female,Black,44,29,13,2.4583003976689706,621,1
Female,Asian,52,21,17,3.0088514809244167,1094,1
Female,Asian,49,21,21,2.6318611378384045,1022,1
Non-binary,White,56,24,17,2.4276455163808723,1390,1
Male,White,46,21,15,3.2283699651663165,1337,1
Male,White,38,20,12,2.028298088572864,749,1
Male,Black,24,9,20,2.8311898455024362,1323,1
Non-binary,Asian,48,8,12,2.3445079887205122,999,1
Male,White,46,30,20,2.3753728659194824,1196,1
Non-binary,White,50,21,16,2.525363998152186,473,1
Male,Black,72,18,19,2.7994418709666005,1338,0
Female,White,60,36,16,3.736046946776293,764,1
Female,Asian,72,5,21,2.906428557888466,1187,0
Male,White,58,35,19,3.937687063531211,1373,1
Female,White,41,25,17,3.1159222611886093,1302,1
Male,Other,68,27,12,2.402255260625135,1280,1
Non-binary,Black,78,1,16,2.847009622193622,803,1
Female,White,52,38,19,2.191340313009305,549,1
Non-binary,Hispanic,28,5,14,2.592296734747062,675,1
Female,White,27,2,14,3.545357754993293,1002,1
Non-binary,Black,53,24,21,3.984768565058779,576,1
Female,White,60,21,13,2.3478574348673917,633,1
Male,Hispanic,65,1,20,2.982146945421081,818,0
Female,White,48,23,14,3.4506208441133666,1199,1
Female,Asian,18,0,16,3.839438662156594,831,1
Male,White,72,27,15,2.8652662269923086,589,1
Non-binary,Asian,20,13,13,3.206647258004212,493,1
Male,White,53,23,14,2.6290047941262253,911,1
Male,Black,61,36,19,2.5052046823073777,1452,1
Male,White,41,23,20,3.9066493212623667,472,1
Male,White,27,2,18,3.1357409361395563,1529,1
Female,Asian,66,19,18,2.8788559590639475,890,1
Male,White,53,36,20,3.5934078581688986,1002,1
Male,Other,71,5,16,3.785737924310799,750,1
Male,Hispanic,76,33,13,2.8977784320446327,1259,1
Female,White,74,24,15,3.409869993587842,934,1
Non-binary,Black,69,35,14,3.3921053059768056,948,1
Male,White,22,26,13,2.9664400004507527,1567,1
Female,Black,45,39,13,2.733443199329696,1117,1
Non-binary,White,38,37,18,2.553784707659199,673,1
Male,Other,31,26,21,2.0685402771595736,1102,1
Male,Black,25,19,17,3.0522366868376443,773,1
Male,White,63,10,17,3.6293143958055634,682,1
Male,White,39,16,12,2.704895015765012,440,1
Non-binary,Hispanic,18,33,19,2.5901439559532617,806,1
Male,White,47,8,15,2.4958346415176083,1463,1
Female,Asian,28,31,16,3.6302208550923663,428,1
Non-binary,Asian,62,7,18,2.334083868723476,990,0
Male,Other,67,7,15,3.1118679721760074,1456,1
Female,White,61,7,12,3.9627550154011364,419,1
Female,Asian,26,39,14,3.025685978412067,888,1
Female,Other,42,13,13,2.318826673001709,1033,1
Male,Asian,40,36,18,2.889477098478756,1390,1
Male,Black,47,15,18,2.018967285554525,1098,1
Female,Hispanic,46,13,17,2.685288349514415,1213,1
Female,White,55,3,20,3.9613879983605655,525,1
Female,Asian,51,24,12,2.1354526570782815,1180,1
Male,Asian,24,19,12,3.256165192094697,1489,1
Male,Hispanic,25,26,21,3.811612919447434,876,1
Male,Asian,37,11,18,2.4518511791663506,871,1
Female,White,57,32,12,3.629836067076676,1206,1
Male,White,46,35,16,2.024795358134266,972,1
Non-binary,Black,27,19,16,2.135949228625927,773,0
Male,Black,65,17,12,3.4705364050603915,462,1
Male,Asian,68,25,19,2.141038097684816,1517,1
Female,Asian,28,20,16,3.9072920691661857,400,1
Male,Black,78,3,18,2.226543273927337,728,0
Female,White,41,38,20,3.842945404097965,1404,1
Male,White,32,2,14,3.975739975447162,1510,1
Female,White,77,1,17,3.779823736387341,582,1
Female,Asian,78,32,14,3.7885723006308987,1446,1
Male,White,67,6,19,3.2177098768706536,1477,1
Male,Asian,31,31,15,3.7681907516119986,592,1
Female,White,41,1,19,3.3586793428574766,1183,1
Female,Asian,21,9,14,3.4954992630733597,573,1
Female,Black,33,36,15,3.5192794910261007,709,1
Non-binary,White,51,34,15,2.7363669126819516,608,1
Male,Asian,66,27,20,2.271628198816026,1503,1
Female,Asian,22,13,17,3.8460266835319876,411,1
Male,Black,35,24,15,3.3547191398685348,1499,1
Non-binary,Black,50,6,18,2.672568249293305,485,1
Female,White,34,21,17,2.1648454874922756,1588,1
Non-binary,White,79,19,16,3.127207150071798,927,1
Female,White,64,13,14,3.521005183030698,1581,1
Male,Asian,41,33,12,2.4240690122515063,1496,1
Male,Black,44,27,21,2.2676855889340883,1429,1
Female,Hispanic,70,37,17,3.6518501845409466,1454,1
Non-binary,Black,25,14,19,2.596830174213613,980,1
Male,Black,44,35,14,3.810752654986086,1280,1
Non-binary,Other,25,34,20,3.628896872942593,612,1
Female,White,18,5,19,2.611180881415417,442,1
Male,Black,42,39,20,2.831128665155453,1422,1
Female,White,31,21,12,3.6038249008906824,1044,1
Male,Black,51,24,20,3.319234491102127,1176,1
Non-binary,Black,47,24,17,3.2331622258587025,540,1
Male,White,77,38,16,3.2918809238132303,611,1
Male,Hispanic,27,28,19,3.010254733753151,587,1
Female,White,38,33,19,3.699535845567602,600,1
Female,Black,47,13,20,3.436894177973225,1345,1
Female,White,40,28,21,3.7862591201888733,1388,1
Male,Black,18,11,17,3.287055595875369,955,0
Male,Black,37,37,12,2.1279726051738845,450,1
Female,White,74,22,12,2.36399619259077,725,1
Female,Asian,27,37,19,3.4290420868854685,799,1
Female,Black,62,14,12,3.369439286129629,1474,1
Female,Other,70,16,15,3.566758004569704,801,1
Non-binary,Asian,22,37,19,3.3532330627786835,1242,1
Male,White,47,11,16,3.8173098032815385,823,1
Female,White,44,15,19,2.7968195690933344,1407,1
Male,Asian,49,33,12,3.237063761920208,1104,1
Male,Black,38,10,13,3.396642343209822,1279,1
Female,Black,31,22,13,3.3967687698629767,1298,1
Female,Black,79,24,15,3.355077810338506,1599,1
Male,Black,61,17,13,2.4207533531326257,1376,1
Male,Asian,20,35,19,3.7472596933709252,1255,1
Female,White,70,37,17,2.806680929285622,1087,1
Non-binary,Hispanic,77,38,17,3.3496786317809057,797,1
Non-binary,White,27,21,12,2.4616898855742195,1002,1
Male,Black,52,27,15,3.272361481327098,474,1
Female,Asian,50,7,21,3.1838353559808033,846,1
Male,Black,67,1,12,3.527947589244861,1329,1
Male,White,27,39,12,3.3643854710504693,1374,1
Male,White,71,4,15,3.059478376016428,696,1
Male,Asian,53,27,12,3.8942920127312832,1265,1
Non-binary,White,28,24,17,2.819297637003667,560,1
Male,White,47,19,20,2.8545997556389295,1191,1
Male,Black,56,11,13,2.3999092394105555,1339,1
Male,Asian,30,31,13,3.7679161785091306,755,1
Female,White,23,11,21,3.4528893043841706,1560,1
Male,White,18,30,19,2.2027639987681233,1361,1
Female,White,42,26,17,2.467467744490954,928,1
Male,Asian,61,7,19,3.5361897692294972,580,1
Male,Black,67,36,16,3.8574003147034186,503,1
Male,White,71,18,19,2.0688275828390683,1229,1
Male,White,66,19,21,3.5104637127113367,1522,1
Female,White,47,18,16,3.507643791427065,1336,1
Male,White,39,10,13,3.3000027510348513,946,1
Male,White,45,0,13,2.6659638025465844,1013,1
Female,Black,53,38,17,3.975787208163224,644,1
Female,Hispanic,46,32,17,3.4526970830048436,1126,1
Female,White,33,1,14,3.1253514779881,823,1
Male,White,24,9,20,3.045852158738561,640,1
Male,Black,73,8,15,2.6740499699226943,666,1
Male,Black,56,11,21,3.529243440672683,1335,1
Male,Asian,66,27,18,3.2856847822256086,706,1
Male,Asian,69,23,21,3.339698294025825,1488,1
Male,White,71,1,17,2.8990929305329227,885,0
Male,White,21,31,16,3.025113237132885,1412,1
Male,Black,28,39,16,2.3294356257981157,1339,1
Non-binary,Asian,29,20,17,2.974064778288419,1488,1
Male,White,21,32,17,2.8816288940203094,1016,1
Male,Asian,24,1,20,2.303840644211914,861,1
Male,White,53,28,21,2.2115724687214384,735,1
Female,Hispanic,57,13,17,3.7579041730970175,1138,0
Male,White,43,1,15,3.666417726200325,929,1
Male,Black,25,3,20,2.61574884816356,1152,1
Non-binary,White,45,15,21,2.1420750156506103,1004,0
Male,White,72,12,20,2.890252940744487,1407,1
Non-binary,Black,59,33,20,3.5329494537104518,535,1
Female,Asian,24,35,19,2.193221673877436,1248,1
Female,Asian,27,2,15,2.169542054510201,863,1
Male,Black,22,35,21,3.569932649199004,402,1
Male,Asian,33,24,18,3.482679478916351,1317,1
Male,Asian,38,13,19,2.0294043318944492,1542,1
Non-binary,Asian,78,11,18,2.823596727172952,593,1
Non-binary,White,33,3,13,2.8582716590999,1491,1
Male,Asian,61,18,17,3.762021497378587,1401,1
Female,Asian,18,4,14,3.4615226272139124,1226,1
Male,White,65,0,17,2.375337069631003,1006,1
Male,Asian,34,8,16,3.0539464122949793,1375,1
Non-binary,White,76,19,17,2.603682126988274,712,1
Male,Black,36,23,18,3.524318847560246,1589,1
Male,Hispanic,75,21,15,2.760819231443925,1011,1
Female,Black,51,5,21,3.5160592240572504,857,1
Male,Hispanic,21,18,12,2.2006969992148333,715,1
Male,White,61,6,16,3.9643516591478534,704,1
Male,Hispanic,47,15,15,3.946661479777367,1017,1
Non-binary,Black,60,27,13,2.0918719323688855,798,1
Female,Hispanic,21,17,19,3.09027524180201,476,1
Female,Black,77,37,19,2.5534240271013933,1213,1
Female,Asian,24,25,14,3.8130718027674275,1192,1
