age,education_num,capital_gain,marital_status_Married,marital_status_Single,workclass_Private,workclass_Self-emp,income
41,14,7255,False,True,False,False,1
43,14,365,True,False,False,False,1
62,10,4021,False,False,False,False,0
59,7,5028,True,False,True,False,1
35,12,5486,True,False,True,False,1
57,9,8852,True,False,False,True,1
54,2,4923,False,True,False,True,1
60,10,3538,False,True,True,False,1
22,14,3451,False,False,False,True,0
46,9,1033,False,True,True,False,1
21,9,3298,False,True,False,True,0
35,4,315,False,False,True,False,1
62,1,3454,False,True,True,False,1
23,1,9030,False,False,False,True,0
38,4,9539,False,True,True,False,1
24,5,7997,False,True,False,False,0
58,7,1321,False,True,True,False,1
43,12,2636,True,False,False,False,1
25,9,1746,False,True,False,False,0
53,6,8920,True,False,False,True,1
50,6,4379,True,False,True,False,1
27,6,9778,True,False,True,False,1
39,3,8899,True,False,True,False,1
54,15,2623,True,False,False,True,1
37,12,4216,False,False,False,False,0
26,12,3326,False,True,True,False,0
26,8,9414,True,False,True,False,1
48,7,4329,False,False,False,False,0
35,8,1046,False,False,False,True,1
61,9,6,True,False,False,False,1
40,5,4162,True,False,False,True,1
59,15,9961,False,True,False,True,1
28,13,5178,False,False,True,False,1
20,3,3888,False,False,False,True,0
54,11,1450,False,True,True,False,1
30,6,6114,False,False,True,False,1
64,3,2842,False,True,False,True,0
23,4,3535,True,False,False,False,1
45,14,467,False,False,False,True,0
41,10,8791,True,False,False,True,1
20,3,4486,True,False,False,True,0
63,1,1231,False,False,True,False,1
32,15,1413,False,False,True,False,1
34,12,1162,False,True,False,True,0
23,13,7485,False,False,True,False,1
50,14,287,False,False,False,True,0
30,2,4520,True,False,True,False,1
30,16,7410,False,False,False,False,0
37,13,9025,False,True,True,False,1
45,13,9147,False,True,True,False,1
33,15,8334,False,False,True,False,1
41,7,5597,True,False,False,False,1
20,10,5813,False,False,False,False,0
35,10,3927,True,False,False,True,1
22,11,825,False,False,False,False,0
28,5,7579,False,True,True,False,1
37,8,7180,True,False,False,False,1
42,13,2989,False,True,False,True,1
32,8,3476,True,False,False,True,1
51,10,7980,True,False,False,False,1
45,13,1286,False,True,False,False,0
63,15,5263,False,True,False,False,1
28,6,2803,True,False,False,True,0
53,14,4122,False,False,True,False,1
38,7,2156,True,False,False,True,1
50,8,4498,False,False,True,False,1
23,4,9404,False,True,True,False,1
30,12,5622,False,False,False,False,0
45,2,2456,True,False,False,False,1
34,1,9275,True,False,True,False,1
26,4,1656,True,False,False,False,0
28,7,5971,False,True,False,False,0
38,7,9015,False,True,False,False,1
55,5,5889,False,True,True,False,1
56,11,6638,False,False,False,True,1
29,7,6443,True,False,True,False,1
56,1,1242,False,True,True,False,1
31,12,7976,False,True,True,False,1
52,13,5371,False,False,False,True,1
40,10,3061,True,False,False,True,1
48,8,8773,False,False,False,False,1
21,14,916,True,False,True,False,1
44,1,3284,False,True,False,False,0
42,13,489,True,False,False,True,1
34,15,9264,True,False,True,False,1
24,7,3529,False,True,False,False,0
56,7,5347,True,False,True,False,1
32,4,7004,False,True,False,False,1
40,11,765,False,False,True,False,1
22,15,7305,True,False,False,True,1
32,4,4924,False,False,False,False,1
63,9,3244,False,True,False,True,0
26,15,3986,True,False,False,True,0
63,10,282,True,False,False,True,1
22,3,9774,True,False,True,False,1
60,8,7617,False,True,False,True,1
27,10,1469,False,True,False,True,0
63,3,3154,True,False,False,True,1
61,5,4178,False,False,True,False,1
53,11,8225,False,True,True,False,1
27,9,9003,False,True,False,True,0
60,5,4798,False,False,True,False,1
26,15,5478,False,False,False,True,1
37,12,3286,True,False,True,False,1
61,14,8250,False,False,True,False,1
19,2,1765,False,False,False,True,0
64,15,9303,True,False,False,False,1
24,3,8076,False,False,False,True,0
30,5,7383,False,True,False,False,0
51,9,7288,False,True,False,False,1
64,2,4240,False,False,False,False,0
38,7,6048,False,False,True,False,1
38,14,3712,False,True,False,False,0
36,9,9263,True,False,False,True,1
47,7,8521,False,False,True,False,1
47,7,8821,False,True,False,False,1
54,1,4730,True,False,False,False,1
38,7,2888,False,False,True,False,1
49,14,4217,False,True,True,False,1
60,14,1371,False,True,True,False,1
34,1,5348,True,False,False,False,1
20,12,2948,False,False,False,False,0
37,2,830,True,False,False,True,1
56,3,9781,True,False,False,True,1
34,10,7300,True,False,True,False,1
19,2,5362,True,False,False,False,1
24,13,7712,False,True,True,False,1
42,2,6012,False,True,False,True,1
24,2,5529,True,False,False,False,1
37,5,533,False,True,False,False,0
29,1,3725,True,False,False,True,0
33,13,7237,False,False,False,True,1
31,16,9092,False,False,True,False,1
31,11,4474,False,True,False,True,0
37,14,7913,False,True,False,True,1
41,6,5921,False,False,True,False,1
37,13,8574,True,False,False,True,1
38,14,7623,False,False,False,True,1
18,2,113,True,False,True,False,1
32,3,5494,True,False,True,False,1
44,13,3167,False,False,False,False,0
26,1,759,True,False,False,True,0
62,5,9132,False,False,True,False,1
64,5,5643,False,False,True,False,1
36,15,4402,True,False,True,False,1
26,3,5547,True,False,True,False,1
56,16,6001,False,True,True,False,1
21,10,9602,True,False,False,True,1
36,14,9887,False,True,False,True,1
50,9,5452,True,False,False,False,1
49,7,5565,False,True,False,False,1
20,15,734,False,False,False,False,0
43,16,4229,False,True,False,False,0
18,12,7054,False,False,True,False,1
28,4,9174,False,True,True,False,1
56,7,8282,False,False,True,False,1
35,14,9274,False,True,False,True,1
61,14,6197,False,True,False,True,1
53,6,8691,True,False,False,False,1
57,3,4326,False,True,True,False,1
45,6,4229,True,False,True,False,1
36,8,813,False,False,False,False,0
20,10,1019,True,False,False,True,0
42,4,9506,True,False,True,False,1
45,4,3362,True,False,True,False,1
47,15,108,True,False,False,True,1
29,4,4870,False,True,False,True,0
55,8,2794,False,False,True,False,1
35,6,8663,False,False,False,False,1
47,14,5691,True,False,False,True,1
47,16,3869,True,False,False,False,1
40,11,3117,False,False,False,False,0
41,13,6157,False,True,False,True,1
39,16,2244,False,False,True,False,1
25,1,280,False,False,False,True,0
63,15,3015,True,False,False,False,1
54,6,3506,False,True,False,True,0
37,1,471,True,False,False,False,1
34,11,963,True,False,False,False,1
57,6,8832,False,True,True,False,1
61,9,2927,False,False,True,False,1
42,10,3725,False,True,True,False,1
53,5,9339,True,False,True,False,1
47,10,9657,True,False,False,False,1
35,9,9303,True,False,False,False,1
64,7,3042,False,False,False,True,0
45,11,707,False,False,True,False,1
22,14,3664,False,True,False,False,0
53,14,8654,True,False,True,False,1
55,7,7039,True,False,False,False,1
60,7,839,True,False,False,True,1
59,12,2389,False,False,False,False,0
47,1,8764,True,False,False,False,1
59,9,1861,False,True,False,False,0
26,10,2775,False,True,True,False,0
32,10,1694,True,False,False,True,1
46,8,6381,False,True,True,False,1
20,14,4430,False,False,True,False,0
52,2,5757,True,False,False,True,1
55,3,5781,True,False,False,True,1
51,9,4776,False,True,False,False,0
47,16,720,True,False,True,False,1
45,16,5284,False,True,False,False,1
45,1,7213,False,False,True,False,1
24,15,5661,False,False,False,False,1
24,3,1065,False,True,False,True,0
55,6,6723,False,True,False,False,1
53,14,5842,False,False,True,False,1
31,1,4264,False,True,False,False,1
33,9,2072,True,False,False,True,1
27,1,8262,False,False,False,False,0
53,7,3264,False,True,False,False,0
22,16,2626,False,False,True,False,0
19,2,8270,True,False,True,False,1
50,14,5723,False,True,True,False,1
35,6,288,True,False,True,False,1
34,11,2323,False,True,True,False,1
49,16,6680,False,True,True,False,1
23,1,9190,False,False,True,False,1
49,11,9302,True,False,True,False,1
38,3,2756,False,True,True,False,1
56,4,7811,False,True,False,False,1
26,1,936,False,True,False,False,0
52,16,1746,True,False,False,True,1
34,7,4159,True,False,True,False,1
26,6,9644,False,True,False,False,1
55,9,9629,False,False,False,False,1
40,1,7347,False,True,False,False,1
57,5,188,True,False,False,False,1
22,2,3981,False,True,False,True,0
64,14,113,False,False,False,True,0
54,14,9247,False,False,False,False,1
61,7,8726,True,False,False,True,1
32,2,4917,False,True,False,True,0
36,14,6102,True,False,False,True,1
40,8,173,False,True,False,True,0
22,15,1766,False,False,False,True,0
36,10,6478,True,False,True,False,1
30,16,6402,False,False,True,False,1
57,9,7378,False,True,True,False,1
27,2,5831,True,False,True,False,1
25,7,9344,True,False,False,True,1
28,1,5008,False,False,True,False,1
26,16,6292,False,False,True,False,1
32,16,6827,False,False,True,False,1
40,15,382,False,False,False,False,1
27,2,6703,False,False,True,False,1
35,16,133,True,False,False,True,1
28,1,8286,False,True,True,False,1
62,9,4433,False,False,False,True,0
61,15,3270,False,False,False,True,0
37,16,7800,False,True,True,False,1
38,9,877,False,True,False,False,1
27,7,1568,False,True,False,False,0
39,5,4562,True,False,False,True,1
53,15,1807,True,False,False,False,1
41,2,1452,False,False,False,False,0
33,10,3869,False,True,True,False,1
48,14,6623,False,True,True,False,1
52,5,7187,True,False,True,False,1
37,10,9003,False,True,False,False,1
43,3,8250,False,False,True,False,1
41,15,6612,True,False,False,False,1
50,6,6860,False,False,False,True,1
40,2,2008,False,True,False,True,0
26,9,796,False,False,False,True,0
35,7,1230,True,False,False,True,1
21,9,4839,False,True,True,False,0
55,11,2554,True,False,True,False,1
44,16,6274,False,True,False,False,1
24,7,977,False,False,True,False,0
53,7,7327,True,False,False,True,1
51,7,8705,True,False,True,False,1
62,15,6754,False,True,False,True,1
58,8,8839,False,True,False,True,1
53,12,7030,True,False,False,False,1
38,2,9953,True,False,False,True,1
55,2,8381,False,False,False,False,1
23,3,2367,False,False,True,False,0
48,6,2743,False,True,False,False,0
44,11,6208,False,True,False,False,1
41,15,410,True,False,True,False,1
54,2,3102,True,False,False,False,1
64,15,5289,False,True,False,True,1
64,6,8878,True,False,False,True,1
51,15,812,False,False,False,True,0
44,4,6268,True,False,False,True,1
48,7,7055,False,True,False,True,1
24,11,3453,True,False,False,False,0
61,6,2437,False,False,False,True,0
50,15,6801,True,False,False,True,1
60,2,6987,True,False,False,False,1
59,3,6852,False,True,False,True,1
44,4,7915,False,False,False,True,1
55,11,2208,True,False,False,True,1
26,8,9693,False,True,True,False,1
37,5,9740,False,True,False,True,1
25,12,502,True,False,True,False,1
42,4,202,True,False,False,False,1
62,11,8203,False,True,False,False,1
34,3,347,False,False,False,False,0
55,16,2958,True,False,True,False,1
56,16,8361,False,True,False,False,1
48,14,2213,False,True,True,False,1
28,10,1192,False,False,False,False,0
52,2,2476,True,False,False,False,1
36,6,9106,False,False,False,False,1
37,15,4506,True,False,False,False,1
19,8,5648,True,False,True,False,1
54,12,4652,False,False,False,True,0
54,9,8302,True,False,False,False,1
25,8,1068,False,True,True,False,0
27,15,425,False,False,False,True,0
58,9,1183,False,True,True,False,1
59,9,1738,False,False,False,False,1
41,2,7721,True,False,True,False,1
26,13,4953,False,False,False,True,0
51,7,9919,True,False,False,True,1
45,3,922,True,False,True,False,1
52,7,137,False,True,True,False,1
18,9,8807,True,False,True,False,1
57,11,2960,False,False,False,True,0
31,12,5634,False,False,False,True,1
30,7,3940,False,True,False,True,0
59,1,1927,False,False,False,False,0
54,6,832,False,False,False,True,0
21,12,7594,False,False,False,False,0
23,6,6204,False,True,False,True,0
52,6,7768,True,False,False,True,1
61,14,967,True,False,False,True,1
20,5,2408,False,True,False,True,0
18,16,8075,True,False,True,False,1
53,13,4234,True,False,False,True,1
21,11,4409,False,True,True,False,0
23,5,5604,False,True,False,False,0
38,8,1742,False,True,True,False,1
56,16,2100,False,False,True,False,1
63,7,5339,True,False,True,False,1
49,15,6590,False,True,False,True,1
22,12,6531,False,False,False,True,0
56,3,2180,True,False,False,True,1
18,14,2134,False,False,False,True,0
31,9,608,False,True,False,False,0
56,5,564,False,True,False,False,0
42,11,6335,False,False,False,True,1
50,9,497,False,True,True,False,1
56,5,5200,False,False,True,False,1
25,11,1216,False,False,False,False,0
41,16,3973,True,False,False,False,1
46,15,9461,False,False,True,False,1
35,16,1908,False,False,True,False,1
21,8,4461,False,True,False,True,0
45,11,6803,True,False,False,True,1
41,4,8618,False,False,False,True,1
20,12,430,False,False,False,False,0
24,15,9712,False,False,False,True,0
49,3,3810,False,False,False,False,0
44,4,1372,False,False,False,True,0
24,3,5476,True,False,False,False,1
51,16,4539,False,False,False,True,0
36,14,1192,False,False,False,True,0
45,2,8230,True,False,False,True,1
45,4,7405,False,False,False,False,1
30,16,1198,True,False,False,True,1
48,14,3376,False,True,False,False,0
36,12,5104,False,False,False,False,1
55,6,8024,True,False,True,False,1
23,14,3831,False,True,False,False,0
54,3,3554,True,False,True,False,1
19,2,2119,False,False,False,True,0
25,11,568,False,True,False,True,0
23,15,7007,False,False,False,True,1
37,14,7166,False,True,True,False,1
41,11,1312,False,True,False,True,0
36,5,9984,True,False,False,False,1
49,6,4676,False,True,True,False,1
47,9,3455,True,False,True,False,1
39,2,8883,False,True,False,True,1
45,7,5309,True,False,False,False,1
50,12,5362,False,False,True,False,1
63,2,4176,False,False,True,False,1
39,4,1628,False,True,False,False,0
32,13,9114,False,True,True,False,1
44,2,7180,True,False,True,False,1
41,1,3466,False,True,False,True,0
52,9,7409,True,False,True,False,1
48,5,7633,True,False,False,True,1
58,16,9606,False,True,True,False,1
43,15,9836,False,False,False,False,1
58,12,3797,False,True,False,False,0
43,3,6735,False,False,False,False,1
30,9,5774,False,False,False,False,1
46,15,597,False,True,False,False,0
37,15,2574,False,True,False,True,1
35,5,1999,False,False,False,False,0
62,6,3837,True,False,True,False,1
48,5,2819,False,False,True,False,1
50,3,1640,True,False,False,True,1
34,8,809,False,False,False,False,0
37,8,960,False,False,False,False,0
58,9,2695,False,True,True,False,1
45,4,5259,True,False,True,False,1
48,4,9705,False,False,False,False,1
42,2,3198,False,True,True,False,1
28,16,7354,False,False,False,True,0
48,7,1167,False,True,True,False,1
38,16,3624,False,True,True,False,1
42,3,9122,False,True,False,True,1
56,4,407,True,False,False,False,1
27,7,6415,False,False,False,False,0
48,6,3862,False,True,False,True,0
62,1,3732,True,False,False,False,1
35,6,4059,True,False,True,False,1
62,5,6329,False,False,True,False,1
44,11,6658,False,False,False,True,1
50,3,6939,True,False,True,False,1
40,8,123,False,False,False,False,1
43,11,4932,False,False,True,False,1
60,4,4430,False,True,False,False,0
32,16,7665,False,False,False,True,1
62,8,5723,False,False,False,True,1
30,16,1646,False,False,False,False,0
29,12,2063,False,True,False,False,0
54,4,957,False,False,False,False,0
63,2,4289,True,False,False,True,1
48,7,5597,False,True,True,False,1
42,12,2196,False,True,False,False,0
19,5,7357,False,True,False,False,1
24,8,675,False,False,True,False,0
38,12,7694,False,True,False,False,1
31,16,9929,True,False,True,False,1
51,5,902,True,False,False,False,1
38,5,5294,False,False,False,False,1
27,3,3787,False,True,False,False,0
48,14,4979,False,False,False,True,1
37,5,694,False,True,False,True,0
63,4,3467,True,False,False,False,1
54,5,6373,False,True,False,False,1
54,16,5701,False,True,True,False,1
18,15,2042,False,True,True,False,0
44,10,9639,False,False,True,False,1
58,14,5283,True,False,True,False,1
29,9,9908,False,False,True,False,1
34,1,679,True,False,False,True,1
48,1,1697,False,True,True,False,1
20,14,9743,False,False,True,False,1
59,12,1745,False,True,False,True,0
38,14,535,True,False,True,False,1
47,8,8090,False,True,False,False,1
20,4,4274,False,True,True,False,0
42,9,4973,False,True,False,True,0
60,9,8605,False,True,True,False,1
31,6,5025,False,False,False,True,1
56,10,3737,False,True,False,True,0
64,9,2246,True,False,False,False,1
45,12,6644,False,True,False,True,1
51,10,8881,False,True,False,True,1
23,3,5602,False,True,False,True,0
21,3,2560,True,False,False,False,0
41,12,5589,False,True,True,False,1
38,15,2480,False,True,True,False,1
26,6,1204,False,True,True,False,1
53,3,1105,True,False,True,False,1
41,13,1767,False,False,False,True,0
43,11,874,False,True,False,True,0
50,6,3443,False,True,True,False,1
45,9,1836,False,False,False,False,1
61,15,3834,False,True,False,True,0
40,16,3966,True,False,False,False,1
28,12,631,False,False,True,False,0
54,14,5742,False,False,True,False,1
25,6,6181,True,False,False,True,1
27,2,9779,False,False,False,False,0
59,16,5138,False,True,True,False,1
35,11,1872,False,True,False,True,0
56,8,6441,False,False,False,False,1
40,14,1790,False,False,True,False,1
38,1,3309,False,True,True,False,1
20,16,5005,True,False,True,False,1
42,15,5264,False,True,True,False,1
25,9,4152,True,False,False,True,0
58,7,5314,False,False,False,True,1
36,11,4256,True,False,False,False,1
41,2,1656,False,False,False,True,0
36,5,431,False,False,True,False,1
33,15,680,True,False,False,True,1
62,10,4714,False,True,False,False,0
20,14,4619,False,False,True,False,0
36,2,2239,True,False,False,True,1
42,15,7150,False,True,True,False,1
31,3,5435,True,False,False,True,1
21,13,8203,False,True,False,False,0
38,6,5634,False,True,False,True,1
48,16,2224,True,False,True,False,1
43,8,6566,False,True,False,False,1
34,4,4934,False,False,True,False,1
37,3,8056,False,True,False,True,1
34,6,3935,False,False,False,False,0
41,10,4107,False,False,True,False,1
39,12,2741,False,True,True,False,1
25,14,1256,False,True,False,False,0
45,10,6981,False,False,False,True,1
60,12,829,False,True,True,False,1
19,9,4433,False,False,False,True,0
58,16,3757,True,False,False,True,1
49,12,909,True,False,False,False,1
53,4,7185,True,False,True,False,1
35,13,3619,False,False,False,False,0
26,4,548,False,True,False,False,0
38,7,1816,False,True,True,False,1
20,15,7082,False,True,True,False,1
44,9,5243,True,False,False,False,1
55,15,9711,True,False,False,True,1
19,13,5263,False,False,False,False,0
26,1,6786,False,True,False,True,0
31,14,6077,False,False,False,False,1
24,10,6012,False,False,True,False,1
40,16,8638,True,False,True,False,1
32,10,8359,True,False,False,False,1
25,7,4780,False,True,True,False,1
23,11,2118,False,False,True,False,0
58,4,932,False,False,False,True,1
50,7,5776,False,False,False,False,1
51,6,720,False,True,False,True,0
33,16,1355,False,False,False,True,0
57,6,7728,False,False,True,False,1
22,10,5029,True,False,True,False,1
56,16,6995,False,True,False,False,1
38,11,9240,False,False,False,True,1
20,5,8551,False,True,True,False,1
42,6,7117,False,True,False,False,1
53,13,6611,True,False,True,False,1
49,4,7901,True,False,False,True,1
43,9,4281,False,False,True,False,1
59,5,371,False,False,False,False,0
46,3,8242,True,False,True,False,1
56,15,807,False,False,False,False,0
63,3,3543,False,False,False,False,0
37,2,5430,False,False,True,False,1
34,4,3603,False,False,False,False,0
64,14,1578,False,False,False,False,1
39,11,5073,False,True,True,False,1
36,6,3833,False,True,False,True,0
20,4,3683,False,True,False,False,0
49,2,4775,False,True,True,False,1
41,16,6987,False,False,False,False,1
40,1,9953,False,True,False,False,1
20,1,4342,False,False,True,False,0
40,4,825,False,False,False,True,1
60,12,6233,False,True,False,False,1
41,9,39,False,True,False,False,0
39,16,8555,False,False,False,True,1
47,9,787,True,False,True,False,1
43,15,3824,False,True,True,False,1
39,13,2479,False,False,False,False,0
57,4,9677,True,False,False,True,1
37,4,8623,False,True,False,False,1
42,11,9333,True,False,True,False,1
38,15,1848,False,False,True,False,1
45,9,1297,True,False,False,True,1
32,2,5049,True,False,False,True,1
24,10,7408,True,False,True,False,1
24,5,4406,True,False,False,True,0
18,10,9805,True,False,True,False,1
35,3,6964,False,True,False,False,1
35,13,7690,False,True,True,False,1
35,16,5871,False,True,False,True,1
52,10,3705,False,False,False,False,0
60,12,4655,False,True,False,False,0
40,12,5168,True,False,False,True,1
33,4,893,True,False,True,False,1
58,15,361,True,False,False,True,1
30,10,7286,True,False,True,False,1
53,3,1032,True,False,False,True,1
37,7,5575,False,True,True,False,1
50,12,394,True,False,True,False,1
43,10,8775,True,False,False,True,1
61,11,7573,True,False,True,False,1
64,16,2364,True,False,True,False,1
42,5,5510,True,False,False,False,1
