age,education_num,hours_per_week,sex_Male,race_Other,race_White,income
35,15,34,False,False,False,0
43,5,25,False,False,False,0
55,4,48,True,True,False,1
31,4,60,False,True,False,1
42,1,64,True,False,True,1
41,7,67,False,True,False,0
34,6,50,False,True,False,0
32,12,48,False,True,False,1
60,2,34,True,True,False,1
51,15,46,False,False,True,1
57,11,31,True,False,False,1
22,7,67,False,True,False,0
52,13,59,False,False,False,1
33,1,57,True,False,False,1
62,14,59,True,False,False,1
47,12,33,False,False,False,0
49,11,66,False,False,False,1
45,8,47,False,False,True,1
45,5,68,False,False,True,1
35,13,48,True,True,False,1
18,2,53,False,True,False,0
61,7,21,True,False,True,1
48,8,49,True,False,False,1
25,11,59,False,False,False,0
40,2,67,False,False,False,0
61,11,56,False,False,True,1
51,16,38,False,False,True,1
59,6,20,True,True,False,1
58,9,46,True,False,True,1
58,15,45,True,False,False,1
54,5,37,True,False,True,1
61,3,67,True,False,False,1
59,5,32,True,False,False,0
21,1,62,True,True,False,0
62,11,41,True,False,False,1
28,14,49,True,True,False,1
23,2,68,False,False,True,0
34,16,61,False,False,True,1
41,5,28,True,False,True,1
21,16,31,True,False,False,0
43,14,25,False,False,True,1
63,5,28,True,False,False,0
64,4,34,False,False,False,0
44,6,38,True,True,False,1
38,6,64,False,False,True,1
32,2,32,False,True,False,0
61,2,32,False,True,False,0
50,9,45,True,False,True,1
40,11,50,False,True,False,1
35,7,47,True,False,True,1
18,6,34,False,True,False,0
46,3,24,False,False,True,0
55,6,65,True,False,True,1
32,15,50,True,False,True,1
35,8,55,False,True,False,0
43,4,23,False,True,False,0
42,6,25,True,True,False,0
33,6,32,False,True,False,0
61,12,37,False,True,False,0
57,7,51,False,False,True,1
46,14,48,True,False,True,1
62,7,25,False,False,True,0
33,6,32,True,False,False,0
23,6,46,True,False,False,0
37,3,32,True,False,True,1
24,4,45,False,False,True,0
55,7,31,True,True,False,0
41,2,44,False,True,False,0
36,5,27,False,True,False,0
42,3,40,True,False,True,1
22,13,34,False,False,True,0
63,1,62,False,True,False,1
36,10,55,True,False,True,1
23,8,35,True,False,True,0
38,5,56,False,True,False,0
49,16,51,False,True,False,1
38,9,37,True,False,False,0
40,5,65,True,False,False,1
37,8,43,False,True,False,0
41,1,62,False,False,True,1
39,16,29,False,True,False,1
52,3,29,True,True,False,0
33,9,44,True,False,True,1
56,7,57,True,False,False,1
28,5,44,True,True,False,0
33,4,62,False,False,True,1
28,13,28,False,True,False,0
62,1,26,True,False,False,0
61,4,61,True,False,False,1
53,1,54,True,False,True,1
40,7,32,True,True,False,0
46,11,63,True,False,False,1
18,12,35,True,True,False,0
35,1,36,True,False,False,0
58,11,64,False,False,False,1
42,1,59,True,False,True,1
23,14,55,False,False,True,1
53,2,65,True,False,False,1
47,12,58,False,False,False,1
61,8,59,True,False,False,1
50,11,67,True,False,False,1
24,10,55,True,True,False,1
51,3,40,True,False,True,1
42,7,45,True,False,False,1
23,6,45,False,False,True,0
40,11,68,False,True,False,1
18,7,61,True,True,False,0
62,5,32,False,False,False,0
18,11,49,False,True,False,0
34,13,61,True,True,False,1
50,5,51,True,False,False,1
32,2,55,False,True,False,0
31,6,52,False,False,False,0
35,12,31,True,False,True,1
55,16,50,True,False,True,1
30,9,34,True,False,True,1
39,11,54,False,False,True,1
52,4,48,False,False,True,1
44,7,43,False,False,False,0
35,5,56,False,True,False,1
27,9,36,True,False,False,0
58,11,54,False,False,False,1
37,14,53,False,False,False,1
53,12,33,False,False,False,0
21,16,29,False,False,False,0
54,8,39,True,True,False,1
54,1,54,False,True,False,0
46,12,51,False,False,True,1
45,14,24,False,False,True,1
26,13,22,True,True,False,0
30,4,30,True,False,False,0
46,15,55,False,True,False,1
30,12,30,False,False,False,0
24,13,21,True,False,True,1
64,7,21,False,False,True,0
46,10,56,False,False,True,1
40,15,54,True,False,True,1
49,13,22,False,False,False,1
37,1,36,False,False,True,1
28,5,56,False,True,False,0
39,7,51,True,True,False,1
53,3,64,False,True,False,1
32,5,29,True,False,True,1
49,9,54,True,True,False,1
50,8,39,False,False,False,0
21,2,25,False,True,False,0
29,13,34,False,True,False,0
64,11,35,True,False,False,1
22,13,35,True,False,True,1
41,12,46,True,False,False,1
43,4,32,True,False,False,0
25,16,30,False,False,True,0
33,6,30,True,False,False,0
50,4,38,False,False,False,0
30,3,26,False,False,False,0
58,13,22,False,False,False,0
31,7,36,True,True,False,0
57,12,24,True,False,False,1
60,4,62,True,False,True,1
21,11,68,False,False,False,0
44,13,47,False,True,False,1
23,12,22,False,False,False,0
26,9,35,True,False,False,0
24,2,41,False,False,True,0
30,14,67,True,False,True,1
48,15,41,True,False,True,1
36,1,38,True,False,False,0
36,9,43,True,True,False,1
52,2,21,True,False,True,1
61,11,61,False,True,False,1
47,9,65,True,False,False,1
46,11,47,False,True,False,1
57,12,59,True,True,False,1
32,3,35,False,False,False,0
52,12,63,False,False,True,1
29,1,62,False,False,True,0
39,3,65,False,True,False,0
56,2,65,False,False,False,0
55,16,21,True,False,False,1
64,4,67,False,False,False,0
53,16,51,False,False,True,1
39,5,46,False,True,False,0
28,7,66,False,False,True,1
56,14,53,True,True,False,1
39,13,40,False,False,True,1
47,8,26,True,False,True,1
43,11,38,False,False,True,1
41,1,43,True,False,True,1
41,6,27,True,False,False,0
27,15,30,True,False,False,0
23,8,57,True,False,True,1
28,11,45,False,False,False,0
24,3,44,True,False,True,1
37,8,62,True,False,False,1
50,4,37,True,False,True,1
55,16,28,False,False,False,0
57,16,67,False,True,False,1
45,5,59,False,True,False,0
47,12,56,True,True,False,1
61,5,36,False,False,False,0
42,13,27,True,True,False,1
40,10,46,False,False,False,1
43,4,50,False,False,True,1
43,16,28,False,False,False,1
41,14,44,False,False,True,1
22,15,61,True,False,False,1
46,6,52,False,False,True,1
57,8,35,True,False,True,1
43,8,40,False,False,True,1
53,15,47,True,False,False,1
46,16,67,False,True,False,1
24,16,43,False,True,False,0
60,15,44,True,False,False,1
53,12,65,True,False,True,1
22,14,20,False,True,False,0
42,10,66,False,False,False,1
40,5,67,True,False,False,1
34,9,32,False,False,True,1
56,3,59,True,False,True,1
23,2,69,False,False,True,0
50,15,46,True,False,True,1
22,14,26,False,True,False,0
49,13,20,False,False,False,0
20,13,31,True,False,True,1
22,4,57,False,True,False,0
31,14,25,False,False,True,1
51,14,41,False,False,True,1
22,2,36,True,True,False,0
51,3,44,False,False,False,1
36,15,23,False,False,True,1
19,2,63,True,False,False,0
62,14,34,True,True,False,1
34,16,68,False,False,True,1
50,13,32,False,True,False,0
25,6,69,True,True,False,0
58,9,33,True,False,False,1
18,15,65,True,False,False,1
41,8,52,True,False,True,1
29,12,31,True,False,False,0
30,6,68,False,True,False,0
28,14,46,False,False,True,1
24,5,25,True,False,True,0
59,13,63,True,False,True,1
44,9,67,True,False,True,1
20,15,25,True,True,False,0
29,5,58,False,False,True,0
40,15,46,False,True,False,1
37,2,50,False,False,True,1
20,13,47,True,False,False,1
57,15,36,True,False,False,1
36,13,29,False,False,True,1
32,3,38,False,False,True,0
49,11,36,False,True,False,0
25,14,69,False,False,True,1
20,1,39,True,False,False,0
34,6,48,False,False,True,1
20,2,24,False,False,False,0
61,6,58,True,False,True,1
62,4,69,True,True,False,1
26,2,25,False,False,True,0
22,10,45,True,False,True,1
56,4,27,True,False,False,0
26,7,22,False,False,False,0
41,15,52,False,True,False,1
55,8,27,False,False,False,0
45,6,42,False,False,True,1
54,1,22,False,True,False,0
54,16,61,True,True,False,1
35,2,20,False,False,True,0
20,14,55,True,False,True,1
33,14,26,False,False,False,0
22,5,23,True,False,True,0
46,5,66,False,False,True,1
57,9,59,True,False,True,1
48,15,51,False,False,True,1
27,7,41,True,True,False,0
23,1,49,True,True,False,0
51,6,65,True,False,False,1
34,16,36,True,True,False,1
49,9,22,False,False,False,0
49,9,46,False,False,False,0
27,4,21,True,False,False,0
60,4,30,False,False,True,0
28,13,57,False,False,False,0
61,7,20,True,False,True,1
41,10,67,False,True,False,1
42,1,59,False,False,True,1
49,7,57,True,False,True,1
36,12,24,False,False,True,1
24,9,32,False,False,True,0
47,8,68,True,False,False,1
43,5,33,True,True,False,1
51,14,31,True,False,False,1
29,12,34,False,False,False,0
32,11,68,False,False,False,1
26,9,34,False,False,False,0
19,10,62,True,False,False,1
28,8,45,False,False,True,0
46,13,31,False,False,False,0
31,9,53,False,False,False,0
54,3,27,False,False,False,0
61,10,47,False,True,False,1
32,9,63,True,False,False,1
61,13,51,True,True,False,1
31,14,35,True,False,True,1
31,11,60,True,True,False,1
64,8,51,False,False,True,1
56,11,65,True,True,False,1
59,3,46,True,True,False,1
52,9,47,False,True,False,0
20,10,38,True,False,False,1
27,12,23,False,True,False,0
58,13,68,False,False,True,1
25,10,39,False,False,False,0
19,5,42,False,True,False,0
46,14,27,False,False,True,1
20,7,36,False,False,False,0
42,16,25,True,False,True,1
27,14,39,True,True,False,0
61,7,56,True,True,False,1
21,7,57,False,False,False,0
30,9,67,False,False,False,0
58,14,59,True,False,False,1
44,7,60,False,False,False,1
48,8,62,True,False,True,1
56,4,67,False,False,True,1
50,4,63,True,False,False,1
21,13,35,True,False,True,1
58,9,54,True,False,False,1
33,2,64,False,False,True,1
40,2,42,True,False,False,1
37,8,42,True,False,True,1
56,3,31,False,False,False,0
22,8,62,False,False,True,0
29,12,26,True,False,True,1
50,5,66,True,False,False,1
33,7,43,True,False,True,1
30,1,45,False,True,False,0
29,4,33,True,True,False,0
50,12,56,False,False,False,1
24,9,24,False,False,False,0
28,3,36,False,True,False,0
40,15,43,True,False,True,1
62,14,41,True,False,False,1
43,15,29,True,False,False,1
32,5,25,False,False,True,1
54,12,49,False,False,False,1
33,12,60,False,False,False,1
28,10,29,False,True,False,0
34,1,28,True,True,False,0
55,14,55,False,False,True,1
24,9,46,True,False,False,0
37,1,42,False,True,False,0
50,9,32,True,False,False,0
36,5,63,False,True,False,0
54,15,54,False,False,False,1
50,3,52,True,True,False,1
23,2,38,False,True,False,0
42,2,36,True,False,False,0
38,16,68,True,False,False,1
47,7,20,True,True,False,0
22,9,45,False,True,False,0
34,15,34,False,True,False,0
39,16,62,False,True,False,1
58,7,62,False,False,False,0
54,3,51,True,False,False,1
60,6,43,True,True,False,1
19,5,48,False,True,False,0
60,13,42,True,False,False,1
24,6,65,True,True,False,1
40,1,22,False,True,False,0
62,16,45,False,True,False,1
50,10,22,False,False,False,0
57,8,30,True,False,False,0
59,6,40,False,True,False,0
38,2,42,True,True,False,1
36,16,32,False,False,True,1
46,12,65,False,False,False,1
25,6,57,True,False,False,1
23,3,25,False,False,True,0
53,5,55,False,False,False,0
42,10,54,False,True,False,1
64,15,46,True,False,False,1
58,11,44,True,False,True,1
59,5,54,True,False,False,1
50,10,55,True,False,False,1
44,9,56,True,True,False,1
58,15,21,True,False,False,1
27,4,40,False,True,False,0
20,5,43,True,False,True,1
21,7,50,False,False,False,0
64,1,49,True,False,False,1
41,7,20,True,True,False,1
24,7,30,True,False,True,0
30,3,64,True,False,False,0
43,1,35,False,False,False,0
63,1,68,False,False,True,1
55,12,29,False,False,False,1
49,16,45,True,True,False,1
21,7,30,False,True,False,0
57,16,49,True,False,True,1
37,15,52,True,False,False,1
22,12,66,False,False,True,1
49,15,41,False,False,False,1
37,14,20,False,True,False,1
54,1,57,True,False,True,1
26,5,61,False,False,False,0
38,8,48,True,True,False,1
64,11,54,False,False,True,1
62,13,32,True,False,False,1
52,7,53,False,False,False,0
49,3,23,False,True,False,0
31,5,28,False,False,False,0
55,3,67,False,True,False,0
57,14,29,False,False,False,0
52,15,60,False,False,False,1
64,5,28,False,False,True,0
48,8,24,True,False,True,1
25,1,36,True,False,False,0
52,7,48,True,True,False,1
63,1,20,False,True,False,0
36,4,43,False,False,True,1
19,14,42,True,False,True,1
51,8,64,True,True,False,1
52,8,26,False,False,True,0
41,9,22,True,False,True,1
23,7,63,True,True,False,1
56,1,32,False,False,True,0
46,10,21,False,True,False,0
51,8,30,True,False,True,1
34,5,62,False,False,False,0
57,12,57,True,False,False,1
18,4,22,True,False,True,1
58,1,66,False,True,False,0
55,2,53,False,False,False,0
64,9,45,True,True,False,1
27,3,41,True,False,False,0
50,16,37,True,True,False,1
46,12,22,False,False,True,1
31,1,56,False,False,True,1
32,4,68,False,False,False,0
56,12,24,True,True,False,1
19,15,26,False,False,False,0
61,5,67,False,False,True,1
47,10,23,True,False,False,1
29,2,68,False,False,True,0
46,12,25,True,False,True,1
42,13,47,True,True,False,1
28,11,68,True,False,False,1
42,11,20,False,True,False,0
51,11,49,True,False,True,1
46,6,37,True,False,False,0
